index,teruglevering,teruglevering_int_1,teruglevering_sc,teruglevering_int_1_sc,temp_sc,zonneschijn_sc,sin365_1,cos365_1,pred_fourier1,pred_fourier1_rev,pred_zon1,pred_zon1_rev,pred_zon2,pred_zon2_rev,teruglevering_sqrt_sc,zonneschijn_sc2,temp_sc2,pred_zon3,pred_zon3_rev,pred_zon3_sqrd,sin365_2,cos365_2,sin365_3,cos365_3,pred_zon_fourier,pred_zon_fourier_sqrd,pred_zon_temp,pred_zon_temp_rev
2021-05-19,7.0,7.0,-0.19862820617554672,-0.16934955611607294,0.015216376650434241,-0.5647078825588379,0.6819721490904629,-0.7313781428679254,0.19738345567496163,9.623137609958391,0.06438373189054303,8.671828165877647,0.17682435255623286,9.47608415449123,0.09814774648356275,-0.5647078825588379,0.015216376650434241,0.24782165065470407,2.8705228094085236,8.239901199334604,-0.9975590477788613,0.06982797572987089,0.7772136184407363,0.6292368324488463,2.2902280831004216,5.245144672621832,0.014655914965590378,8.31613914241091
2021-05-18,22.0,22.0,1.791602726478044,1.9277555122500423,0.12847244589670437,1.0038247320365905,0.6944521021088763,-0.719538934232584,0.20866049324563274,9.703799073283095,1.0586364927038514,15.783437229804605,1.2052872213495704,16.832388454456236,1.459676734902707,1.0038247320365905,0.12847244589670437,1.2618170101583575,4.393281619847675,19.300923391291416,-0.9993706508539969,0.03547255575312556,0.7437200839287408,0.6684911643103645,3.736742646366319,13.963245605172762,1.0164286068750212,15.48153614865099
2021-05-17,9.0,9.0,0.0667359181782654,0.1102644529994091,0.177010761287963,-0.539408969420202,0.7067265555776158,-0.7074868024503348,0.16404292631346384,9.384662224072214,0.08110991958253655,8.791465860318668,0.1934124633432221,9.594734223845505,0.3340396843454529,-0.539408969420202,0.177010761287963,0.2645866826080601,2.8956995519596562,8.385075895219353,-0.9999994220246925,0.001075151282798226,0.7082462315032488,0.7059654917639009,2.2881212250895175,5.235498740705155,0.0386950155105204,8.488084036166226
2021-05-16,7.0,7.0,-0.19862820617554672,-0.16934955611607294,0.06375469204169287,-0.6406046219747458,0.7187918772884232,-0.6952253139408722,0.1666629212222447,9.40340230735394,0.018024336568770727,8.34023251036365,0.12706002019526486,9.120133946428407,0.09814774648356275,-0.6406046219747458,0.06375469204169287,0.200032811628638,2.79875633140095,7.833037002556903,-0.9994446170919858,-0.033323525711631344,0.6708865180801582,0.7415600311898435,2.1815394933900287,4.759114561220423,-0.02957463700839702,7.999770501841688
2021-05-15,10.0,10.0,0.19941798035517144,0.2500714575571501,0.06375469204169287,-0.8682948402224692,0.7306444969184916,-0.6827580970759147,0.1284475308194546,9.130058417870872,-0.12768437337036698,7.298019279345178,-0.022232976887638922,8.052283322239939,0.4420993410906949,-0.8682948402224692,0.06375469204169287,0.05251245704687091,2.577218907631621,6.642057297853927,-0.9977068927101168,-0.06768276175455162,0.6317404220940747,0.7751800043166751,1.9575292118175844,3.831920615119173,-0.17572036691768272,6.954431390460279
2021-05-14,10.0,10.0,0.19941798035517144,0.2500714575571501,-0.049501377204577264,0.21955842473887624,0.742280907086982,-0.6700888411055113,0.12462902406451082,9.10274571800277,0.5625520656403465,12.235085495692315,0.6910557869529016,13.154236304473734,0.4420993410906949,0.21955842473887624,-0.049501377204577264,0.7551083878949129,3.632336304225287,13.193867026993018,-0.994788305609327,-0.10196189005174576,0.5909121786151564,0.8067358905889147,2.9578628302165866,8.748952522376875,0.5111015228315784,11.867074300748797
2021-05-13,23.0,23.0,1.9242847886549501,2.0675625168077834,0.4520612151717619,1.7121942999183968,0.753697664392914,-0.6572212950663319,0.0909635740121919,8.861946266224123,1.5111071561996001,19.019832036538883,1.6697543233852712,20.154590396375916,1.5298724180692669,1.7121942999183968,0.4520612151717619,1.718322929355208,5.078835457899656,25.794569608418804,-0.9906923101615609,-0.13612033862266704,0.5485105018003605,0.8361436655352457,4.335106017982024,18.793144187143966,1.4848899359575298,18.832307668035284
2021-05-12,19.0,19.0,1.393556539947326,1.5083344985768192,0.3873434613167504,1.4592051685320373,0.7648913904341225,-0.6441592666722685,0.08233167975840605,8.80020476563843,1.3508319828594966,17.87342900868552,1.503873215515378,18.968089702833176,1.2389218057546074,1.4592051685320373,0.3873434613167504,1.5552170244012418,4.833892567899765,23.366517357996585,-0.9854237542919524,-0.17011767832049052,0.5046482954181526,0.8633250245021008,4.088370914803424,16.714776737010588,1.3213028147061319,17.662215212590137
2021-05-11,7.0,7.0,-0.19862820617554672,-0.16934955611607294,0.5491378459542792,-0.7670991876679254,0.7758587728069828,-0.6309066211876704,0.05187189305705753,8.582334518023128,-0.06346380116238964,7.757370886306,0.04411946626031826,8.526883599657035,0.09814774648356275,-0.7670991876679254,0.5491378459542792,0.11800287964298473,2.675568586526041,7.158667261204956,-0.9789888737409319,-0.20391367068311472,0.459442352217446,0.8882075911569887,2.005796954982626,4.023221424617574,-0.08933346079191207,7.572332520657889
2021-05-10,12.0,12.0,0.46478210470898357,0.5296854666726322,0.8889060536930895,-0.3117187511724785,0.7865965660866021,-0.6174672802835514,0.03961898368093497,8.494692919414511,0.2255686763320849,9.824738529356408,0.342705460426126,10.662584848033973,0.6430819836654069,-0.3117187511724785,0.8889060536930895,0.41205011738117836,3.1171514968958753,9.716633454600196,-0.97139528468375,-0.23746831555846842,0.4130130429412807,0.9107251102063585,2.4187129220300263,5.850172199195028,0.21583613157923537,9.755124386748625
2021-05-09,11.0,11.0,0.33210004253207753,0.38987846211489113,1.3581097691419228,0.42194972984796375,0.7971015927871943,-0.6038452208771035,0.011391252387676243,8.292787933447944,0.69164081826949,13.158420868175954,0.8237606732488161,14.103436859307928,0.5448781086075345,0.42194972984796375,1.3581097691419228,0.885559468668048,3.828240092853903,14.655422208534059,-0.9626519747161487,-0.2707418984477642,0.3654839958133118,0.9308176238148561,3.090829385772717,9.553226291956152,0.7043997072174899,13.249681595693582
2021-05-08,5.0,5.0,-0.46399233052935884,-0.44896356523155495,0.04757525357793999,-0.9188926664997411,0.8073707443023492,-0.5900444739548627,-0.003605836709213661,8.185517992686885,-0.15993222121095252,7.067359535632072,-0.055409198461617626,7.81498318353139,-0.17465776693907334,-0.9188926664997411,0.04757525357793999,0.020100497078106794,2.5285445255021055,6.393537417446668,-0.9527692922168511,-0.30369503751065885,0.31698176735052785,0.9484316312562208,1.8329355971374004,3.3596529032534383,-0.2088057965823335,6.717780660625163
2021-05-07,25.0,25.0,2.189648913008762,2.3471765259232655,-0.4216284618708934,2.041080170720664,0.8174009818249189,-0.5760691233798758,-0.030304607137467632,7.994549231767419,1.720195549118137,20.515382231466223,1.8853997636161322,21.697041297981485,1.6658269017987868,2.041080170720664,-0.4216284618708934,1.9307182472372282,5.397798299858999,29.136226485960698,-0.9417589340994617,-0.33628873017668287,0.26763550537876646,0.9635202313707026,4.577066871910816,20.94954114994346,1.6549184147447256,20.048473333876245
2021-05-06,12.0,12.0,0.46478210470898357,0.5296854666726322,-0.4863462157259049,0.29545516415478407,0.8271893372462497,-0.5619233046832195,-0.04739908987487018,7.872277226931335,0.6113373249430597,12.584032670814466,0.7408201193138695,13.510186512536556,0.6430819836654069,0.29545516415478407,-0.4863462157259049,0.8039481385750948,3.705680979771241,13.732071523838345,-0.9296339319682695,-0.3684843993077793,0.21757660514828173,0.9760432474496961,2.943030843396218,8.661430545181455,0.540242840352262,12.075513910858948
2021-05-05,17.0,17.0,1.128192415593514,1.2287204894613373,-0.4054490234071405,1.4845040816706734,0.8367329140344921,-0.5476112038402312,-0.07307454835114846,7.68862792725927,1.3666071690418873,17.98626445804153,1.5204613263023674,19.08673977218745,1.0819085423692179,1.4845040816706734,-0.4054490234071405,1.5714574003456883,4.858281412801734,23.602898285974813,-0.9164086366943458,-0.4002439388573056,0.16693835946505886,0.9859673342150412,4.039853220492015,16.320414043119705,1.301140004279393,17.517996326773073
2021-05-04,4.0,4.0,-0.5966743927062649,-0.588770569789296,-0.24365463876961177,-0.38761549058838635,0.8460288880917339,-0.533137056031809,-0.09178733679882767,7.554780638942963,0.1774858839866944,9.480815901892258,0.292941128065158,10.30663463997115,-0.33185392438121397,-0.38761549058838635,-0.24365463876961177,0.36302266038455305,3.043524935003539,9.263044029988297,-0.9020987014301837,-0.43152975897147144,0.11585560376947847,0.9932660666081418,2.288581486302662,5.237605219447301,0.11627557470087735,9.042995855039479
2021-05-03,11.0,11.0,0.33210004253207753,0.38987846211489113,-0.03332193874082438,-0.6153057088361098,0.8550745085896932,-0.518505144391157,-0.11680099503690478,7.375865009377733,0.03286326344611118,8.446371161458288,0.14364813098225415,9.23878401578268,0.5448781086075345,-0.6153057088361098,-0.03332193874082438,0.21603990215600394,2.822794841934149,7.968170719650038,-0.886721063082993,-0.46230483047981086,0.0644643571073618,0.9979200101524843,2.06761730883929,4.275041335811828,-0.019182499328175284,8.07410252628564
2021-05-02,16.0,16.0,0.9955103534166078,1.0889134849035962,-0.3730901464796348,1.4592051685320373,0.8638670987837349,-0.503719798736334,-0.13677522547117393,7.2329949829619995,1.3505557633853877,17.87145328883527,1.503873215515378,18.968089702833176,0.9999332930721199,1.4592051685320373,-0.3730901464796348,1.5551374765951853,4.833773107666158,23.365362456396543,-0.8702939222685674,-0.49253272872205434,0.012901459949419653,0.9999167727021953,3.988986028512964,15.912009535671631,1.2865167169395648,17.41340008435956
2021-05-01,18.0,18.0,1.26087447777042,1.3685274940190781,-0.25983407723336466,1.0797214714524983,0.8724040568049612,-0.48878539428899265,-0.16138335293590622,7.0569800004325005,1.1095087839424755,16.147312354656545,1.2550515537105382,17.188338662519058,1.1615061758418985,1.0797214714524983,-0.25983407723336466,1.3101770686256575,4.465905921738446,19.944315701818518,-0.8528367217694595,-0.522177676659508,-0.03869579017652689,0.9992510374388481,3.6271849749107323,13.15647084221817,1.0499804861268023,15.72152326058374
2021-04-30,4.0,4.0,-0.5966743927062649,-0.588770569789296,-0.2760135156971175,-1.1971807110247363,0.8806828564301475,-0.47370635037968,-0.1823512232500254,6.907002748717195,-0.33674742325927515,5.802650355947895,-0.2378784171185,6.509832420634373,-0.33185392438121397,-1.1971807110247363,-0.2760135156971175,-0.1595534580198228,2.258750743517222,5.101954921339604,-0.8343701235229538,-0.5512045872199277,-0.09019000427034513,0.9959245770286599,1.5000784385366717,2.250235321762619,-0.4007597499368843,5.344788270424335
2021-04-29,0.0,0.0,-1.1274026414138891,-1.1479985880202601,-0.3730901464796348,-1.1971807110247363,0.8887010478292915,-0.45848712914008766,-0.20673322819658624,6.732605156667429,-0.3367451239252263,5.802666802434651,-0.2378784171185,6.509832420634373,-1.6636411418345478,-1.1971807110247363,-0.3730901464796348,-0.1595558723552436,2.258747117809768,5.101938542213933,-0.8149159841660791,-0.5795791048257612,-0.14144406768794202,0.9899462489023779,1.4917279868158568,2.225252386649689,-0.4051597482474759,5.313316325763834
2021-04-28,20.0,20.0,1.526238602124232,1.6481415031345603,-0.01714250027707151,0.9532269057593186,0.8964562582905575,-0.44313223418263453,-0.22849181604105068,6.5769721258812055,1.0291665123876144,15.572646787584194,1.1721109997755916,16.595088315747688,1.3143256079564012,0.9532269057593186,-0.01714250027707151,1.2285278788081446,4.343289953140033,18.86416761704715,-0.7944973291665992,-0.6072676460566135,-0.19232150523909483,0.9813319716704275,3.4844205299534625,12.141186429561168,0.9804372064924355,15.224099831376048
2021-04-27,24.0,24.0,2.056966850831856,2.2073695213655244,-0.32455183108837615,2.167574736413844,0.9039461929224011,-0.42764620926777464,-0.2527709572049907,6.403310289403531,1.800504878737932,21.089812174185056,1.968340317551079,22.290291644752855,1.5985579868871431,2.167574736413844,-0.32455183108837615,2.012384741082463,5.520440254632223,30.47526060496388,-0.7731383255706026,-0.6342374393978054,-0.2426868445825954,0.9701046827361175,4.606280227476346,21.21781753403954,1.7398342149011796,20.655852058748245
2021-04-26,20.0,20.0,1.526238602124232,1.6481415031345603,-0.599602284972175,2.2181725626911155,0.9111686353326631,-0.41203363695942635,-0.27516458929668486,6.24313496655377,1.832645120412142,21.31970224139507,2.0015165391250576,22.527591783461403,1.3143256079564012,2.2181725626911155,-0.599602284972175,2.0450463681338142,5.569489572155794,31.019214094352126,-0.7508642533989489,-0.6604565640279754,-0.29240597695107734,0.9562942772197719,4.645433236694139,21.58004995658258,1.7595838278369607,20.797115459664784
2021-04-25,16.0,16.0,0.9955103534166078,1.0889134849035962,-0.5025256541896578,0.11836277218433248,0.9181214482844364,-0.39629913726891813,-0.299423093212954,6.069620742477463,0.4988708808068544,11.779591974212915,0.6247033438049443,12.679636027056636,0.9999332930721199,0.11836277218433248,-0.5025256541896578,0.6896244686108691,3.5339963916238384,12.48913049601031,-0.7277014757264236,-0.6858939875998223,-0.34134651424503615,0.9399375283564133,2.6838096983940303,7.202834497193856,0.4267530497618273,11.263753506225125
2021-04-24,19.0,19.0,1.393556539947326,1.5083344985768192,-0.3730901464796348,1.5098029948093092,0.9248025743285089,-0.38044736628785164,-0.3223304935396364,5.905770580612208,1.3826973026567138,18.101352637390804,1.5370494370893568,19.205389841541724,1.2389218057546074,1.5098029948093092,-0.3730901464796348,1.5877956378887714,4.882817220517812,23.841904008985292,-0.7036774074790128,-0.7105196029692745,-0.3893781415452015,0.9210779895789526,3.9707789751242784,15.767085669289015,1.3187419078888394,17.643897769731005
